client_id,V1,V2
C000765,cloud,cloud
C000770,mobile,none
C000773,cloud,cloud
C000774,mobile,mobile
C000779,streaming,software
C000780,mobile,insurance
C000785,music,none
C000786,insurance,insurance
C000788,mobile,none
C000790,cloud,none
C000791,none,none
C000795,gym,software
C000797,insurance,insurance
C000798,streaming,music
C000802,mobile,software
C000803,gym,insurance
C000804,music,none
C000806,streaming,software
C000810,streaming,music
C000811,gym,gym
C000812,cloud,software
C000818,music,none
C000825,none,insurance
C000828,insurance,insurance
C000838,cloud,software
C000845,software,gym
C000849,insurance,insurance
C000853,none,insurance
C000855,software,software
C000860,cloud,none
C000864,mobile,streaming
C000866,streaming,streaming
C000869,cloud,cloud
C000875,gym,gym
C000879,software,software
C000881,streaming,music
C000896,music,music
C000897,music,software
C000898,software,software
C000899,music,mobile
C000902,none,cloud
C000908,software,software
C000909,gym,gym
C000913,cloud,none
C000929,software,software
C000937,none,none
C000941,gym,gym
C000943,streaming,software
C000944,mobile,gym
C000946,insurance,insurance
C000947,insurance,insurance
C000952,mobile,mobile
C000960,cloud,none
C000963,cloud,cloud
C000969,cloud,insurance
C000973,cloud,cloud
C000979,cloud,none
C000986,cloud,mobile
C000987,cloud,music
C000995,mobile,none
C001005,software,software
C001010,music,mobile
C001012,software,software
C001017,cloud,gym
C001019,gym,insurance
C001023,insurance,software
C001025,cloud,cloud
C001026,cloud,none
C001031,gym,cloud
C001032,streaming,insurance
C001034,software,streaming
C001036,music,music
C001039,gym,insurance
C001041,cloud,cloud
C001045,streaming,none
C001048,mobile,mobile
C001049,none,none
C001054,mobile,mobile
C001059,insurance,none
C001065,insurance,insurance
C001070,mobile,mobile
C001073,music,none
C001078,insurance,insurance
C001082,music,streaming
C001083,software,software
C001085,cloud,cloud
C001091,mobile,gym
C001099,insurance,none
C001104,gym,gym
C001107,cloud,cloud
C001111,streaming,software
C001118,gym,gym
C001125,insurance,insurance
C001128,insurance,software
C001133,insurance,insurance
C001137,mobile,mobile
C001145,mobile,none
C001146,software,insurance
C001158,cloud,streaming
C001159,mobile,mobile
C001161,mobile,gym
C001163,streaming,gym
C001167,insurance,insurance
C001177,mobile,gym
C001180,mobile,mobile
C001186,gym,gym
C001187,software,software
C001190,cloud,streaming
C001193,gym,gym
C001195,cloud,none
C001197,none,none
C001201,cloud,none
C001205,streaming,gym
C001206,mobile,mobile
C001215,mobile,mobile
C001217,mobile,music
C001218,gym,gym
C001219,cloud,mobile
C001246,none,gym
C001247,streaming,streaming
C001251,software,none
C001257,cloud,software
C001259,cloud,cloud
C001262,mobile,none
C001263,streaming,insurance
C001270,software,software
C001274,none,none
C001281,cloud,none
C001282,cloud,cloud
C001285,streaming,none
C001286,music,streaming
C001287,gym,gym
C001296,mobile,mobile
C001297,gym,gym
C001300,streaming,streaming
C001304,gym,software
C001309,music,music
C001311,insurance,none
C001319,mobile,insurance
C001327,mobile,cloud
C001330,software,none
C001332,cloud,none
C001333,gym,gym
C001338,insurance,insurance
C001339,software,software
C001343,none,insurance
C001344,gym,none
C001350,insurance,insurance
C001352,streaming,software
C001357,mobile,insurance
C001358,streaming,music
C001360,cloud,mobile
C001362,streaming,music
C001363,cloud,software
C001365,insurance,none
C001368,none,gym
C001369,mobile,none
C001370,gym,insurance
C001371,gym,none
C001373,mobile,streaming
C001379,cloud,cloud
C001388,gym,gym
C001394,software,software
C001403,cloud,mobile
C001404,cloud,gym
C001407,none,software
C001423,cloud,gym
C001425,cloud,mobile
C001432,mobile,mobile
C001438,music,none
C001454,insurance,cloud
C001456,insurance,insurance
C001465,insurance,insurance
C001466,streaming,streaming
C001468,music,gym
C001471,insurance,none
C001473,mobile,none
C001477,mobile,mobile
C001482,cloud,insurance
C001489,music,none
C001496,music,mobile
C001505,software,none
C001508,mobile,none
C001510,mobile,mobile
C001515,insurance,none
C001518,gym,gym
C001534,mobile,mobile
C001535,software,mobile
C001538,mobile,streaming
C001539,mobile,gym
C001541,none,music
C001543,software,gym
C001544,mobile,software
C001545,cloud,cloud
C001546,none,music
C001550,gym,insurance
C001552,none,streaming
C001553,mobile,music
C001558,software,software
C001566,mobile,mobile
C001568,streaming,music
C001573,mobile,software
C001579,gym,gym
C001580,streaming,insurance
C001586,mobile,mobile
C001603,cloud,cloud
C001605,streaming,insurance
C001606,streaming,streaming
C001611,mobile,mobile
C001612,insurance,insurance
C001619,mobile,mobile
C001622,gym,gym
C001623,none,insurance
C001628,mobile,gym
C001636,none,insurance
C001637,mobile,none
C001638,cloud,none
C001646,none,cloud
C001651,streaming,streaming
C001652,cloud,mobile
C001654,mobile,mobile
C001657,none,mobile
C001659,music,gym
C001667,music,none
C001671,gym,mobile
C001675,cloud,none
C001679,mobile,mobile
C001684,mobile,mobile
C001685,mobile,mobile
C001688,cloud,software
C001690,gym,gym
C001691,mobile,streaming
C001694,software,software
C001696,music,streaming
C001702,streaming,streaming
C001711,mobile,mobile
C001722,insurance,insurance
C001725,insurance,none
C001728,cloud,none
C001730,none,none
C001733,gym,gym
C001738,cloud,mobile
C001739,mobile,none
C001741,gym,gym
C001743,gym,gym
C001746,music,gym
C001748,cloud,music
C001754,mobile,mobile
C001761,cloud,none
C001764,gym,gym
C001771,none,insurance
C001774,gym,gym
C001777,mobile,insurance
C001780,cloud,none
C001782,software,software
C001784,cloud,insurance
C001786,none,gym
C001796,streaming,gym
C001803,cloud,cloud
C001808,cloud,gym
C001811,software,gym
C001812,none,music
C001814,gym,none
C001816,mobile,none
C001819,mobile,mobile
C001821,gym,gym
C001823,gym,none
C001829,cloud,none
C001830,cloud,cloud
C001835,mobile,mobile
C001836,gym,software
C001837,gym,gym
C001845,mobile,mobile
C001861,insurance,insurance
C001862,cloud,insurance
C001865,mobile,mobile
C001869,gym,gym
C001870,streaming,none
C001874,software,gym
C001876,insurance,insurance
C001882,mobile,mobile
C001883,mobile,insurance
C001887,gym,insurance
C001888,cloud,none
C001889,software,software
C001892,software,gym
C001895,cloud,none
C001899,mobile,software
C001902,cloud,none
C001907,cloud,none
C001910,mobile,mobile
C001917,insurance,insurance
C001920,mobile,insurance
C001924,none,software
C001926,cloud,streaming
C001936,cloud,cloud
C001938,insurance,none
C001954,streaming,music
C001971,music,gym
C001980,mobile,mobile
C001982,mobile,insurance
C001988,streaming,insurance
C001989,cloud,cloud
C001990,mobile,software
C001991,mobile,none
C001992,mobile,mobile
C002009,insurance,insurance
C002017,streaming,streaming
C002019,cloud,software
C002023,insurance,insurance
C002029,music,gym
C002030,software,software
C002034,cloud,insurance
C002035,cloud,software
C002038,cloud,cloud
C002048,mobile,gym
C002055,mobile,mobile
C002059,software,software
C002062,gym,none
C002065,insurance,insurance
C002066,mobile,none
C002071,mobile,mobile
C002073,insurance,insurance
C002080,cloud,software
C002083,streaming,none
C002090,insurance,insurance
C002096,cloud,insurance
C002105,insurance,insurance
C002109,software,software
C002123,cloud,none
C002125,gym,streaming
C002130,cloud,none
C002133,mobile,music
C002137,mobile,mobile
C002140,cloud,cloud
C002141,music,insurance
C002143,music,insurance
C002145,streaming,cloud
C002156,software,none
C002159,mobile,software
C002161,gym,gym
C002169,gym,gym
C002171,cloud,none
C002178,mobile,insurance
C002180,mobile,mobile
C002185,music,streaming
C002186,streaming,gym
C002190,cloud,none
C002202,mobile,none
C002205,mobile,streaming
C002207,streaming,music
C002210,mobile,mobile
C002211,cloud,none
C002217,cloud,none
C002221,software,none
C002224,software,none
C002225,none,cloud
C002231,cloud,none
C002244,insurance,insurance
C002248,streaming,software
C002252,music,none
C002254,mobile,gym
C002258,software,software
C002259,none,mobile
C002262,cloud,none
C002263,none,software
C002264,cloud,software
C002267,mobile,insurance
C002269,gym,gym
C002270,mobile,gym
C002273,mobile,mobile
C002287,streaming,streaming
C002289,mobile,mobile
C002290,mobile,mobile
C002295,mobile,mobile
C002298,insurance,software
C002306,insurance,gym
C002308,none,streaming
C002309,none,mobile
C002314,insurance,none
C002315,software,none
C002317,cloud,software
C002319,insurance,insurance
C002326,cloud,insurance
C002328,streaming,insurance
C002330,gym,gym
C002334,mobile,mobile
C002336,gym,mobile
C002339,streaming,streaming
C002340,insurance,insurance
C002341,none,cloud
C002342,insurance,insurance
C002345,cloud,cloud
C002348,cloud,cloud
C002352,none,none
C002357,software,mobile
C002359,streaming,streaming
C002377,music,none
C002381,insurance,insurance
C002383,cloud,none
C002385,insurance,none
C002387,gym,gym
C002390,cloud,mobile
C002392,insurance,insurance
C002393,streaming,streaming
C002396,mobile,mobile
C002403,cloud,insurance
C002407,mobile,streaming
C002408,cloud,mobile
C002409,software,gym
C002410,mobile,insurance
C002412,software,software
C002416,cloud,software
C002417,mobile,mobile
C002418,cloud,mobile
C002420,insurance,software
C002434,software,software
C002443,gym,mobile
C002446,cloud,gym
C002453,none,mobile
C002454,gym,gym
C002459,gym,gym
C002465,streaming,none
C002467,none,gym
C002469,software,none
C002470,mobile,software
C002477,gym,mobile
C002484,insurance,insurance
C002486,none,mobile
C002487,insurance,insurance
C002489,streaming,streaming
C002496,streaming,streaming
C002497,music,music
C002502,gym,gym
C002505,mobile,insurance
C002509,mobile,mobile
C002510,gym,none
C002511,cloud,music
C002513,cloud,gym
C002515,cloud,cloud
C002520,insurance,insurance
C002521,none,gym
C002524,cloud,none
C002529,software,software
C002538,mobile,music
C002540,software,software
C002545,music,music
C002546,cloud,streaming
C002547,none,gym
C002551,insurance,insurance
C002554,gym,streaming
C002556,streaming,music
C002557,insurance,gym
C002558,none,none
C002561,mobile,mobile
C002565,streaming,cloud
C002568,gym,gym
C002576,gym,gym
C002578,insurance,insurance
C002588,gym,gym
C002591,cloud,insurance
C002592,mobile,none
C002593,software,streaming
C002598,cloud,music
C002604,software,gym
C002605,software,software
C002614,music,software
C002619,cloud,none
C002630,software,software
C002631,insurance,insurance
C002632,gym,none
C002640,cloud,none
C002641,insurance,insurance
C002648,mobile,none
C002651,cloud,none
C002652,mobile,mobile
C002654,mobile,gym
C002658,mobile,gym
C002659,music,none
C002662,mobile,mobile
C002669,software,none
C002674,gym,gym
C002675,cloud,cloud
C002679,none,software
C002681,insurance,none
C002682,mobile,mobile
C002684,cloud,mobile
C002685,cloud,none
C002690,insurance,insurance
C002691,cloud,gym
C002693,gym,gym
C002695,music,software
C002701,cloud,none
C002702,mobile,none
C002704,streaming,none
C002706,mobile,none
C002708,streaming,mobile
C002709,cloud,software
C002711,none,none
C002713,mobile,software
C002716,insurance,software
C002718,software,software
C002722,mobile,music
C002724,mobile,mobile
C002728,mobile,streaming
C002732,mobile,mobile
C002735,streaming,streaming
C002741,none,insurance
C002744,software,software
C002745,mobile,gym
C002748,mobile,music
C002756,mobile,mobile
C002763,gym,gym
C002766,gym,cloud
C002770,cloud,none
C002776,streaming,music
C002778,none,mobile
C002783,cloud,cloud
C002784,streaming,music
C002785,cloud,mobile
C002787,mobile,music
C002789,cloud,none
C002790,gym,gym
C002797,mobile,software
C002811,none,gym
C002824,mobile,software
C002825,mobile,software
C002833,gym,gym
C002835,music,music
C002845,mobile,none
C002854,insurance,insurance
C002857,mobile,streaming
C002860,cloud,cloud
C002864,cloud,streaming
C002865,mobile,mobile
C002874,cloud,none
C002878,music,music
C002881,insurance,insurance
C002886,cloud,none
C002887,cloud,cloud
C002888,cloud,none
C002893,software,software
C002901,none,software
C002904,music,none
C002906,music,none
C002914,gym,gym
C002925,software,software
C002930,mobile,cloud
C002933,cloud,cloud
C002936,none,gym
C002937,gym,gym
C002939,gym,music
C002949,gym,gym
C002951,cloud,none
C002956,cloud,mobile
C002961,streaming,streaming
C002962,cloud,none
C002965,mobile,gym
C002968,none,none
C002972,insurance,insurance
C002974,software,mobile
C002979,music,gym
C002982,cloud,none
C002983,streaming,none
C002985,gym,gym
C002986,cloud,cloud
C003000,insurance,software
C003002,cloud,music
C003003,mobile,gym
C003005,none,gym
C003013,music,software
C003014,mobile,mobile
C003016,cloud,none
C003019,mobile,mobile
C003027,gym,gym
C003028,gym,none
C003033,gym,insurance
C003036,software,none
C003039,gym,none
C003040,music,music
C003042,mobile,gym
C003043,cloud,gym
C003045,cloud,none
C003052,cloud,none
C003056,mobile,gym
C003057,cloud,mobile
C003059,mobile,mobile
C003064,music,music
C003069,insurance,insurance
C003080,cloud,cloud
C003082,cloud,none
C003091,software,gym
C003093,cloud,software
C003094,gym,insurance
C003097,streaming,gym
C003101,mobile,mobile
C003102,mobile,mobile
C003105,streaming,mobile
C003115,mobile,none
C003117,cloud,cloud
C003131,cloud,cloud
C003136,mobile,none
C003142,gym,cloud
C003151,cloud,cloud
C003159,cloud,none
C003166,streaming,streaming
C003169,music,software
C003174,cloud,mobile
C003177,mobile,streaming
C003190,cloud,software
C003195,none,none
C003199,streaming,none
C003204,software,software
C003208,streaming,none
C003212,software,gym
C003219,streaming,software
C003222,cloud,cloud
C003225,streaming,insurance
C003226,cloud,mobile
C003239,insurance,insurance
C003245,cloud,insurance
C003253,cloud,software
C003262,gym,insurance
C003265,none,gym
C003275,insurance,software
C003277,software,software
C003279,cloud,none
C003288,gym,gym
C003292,mobile,mobile
C003296,mobile,gym
C003298,mobile,mobile
C003300,streaming,none
C003304,none,insurance
C003316,none,insurance
C003317,cloud,cloud
C003318,mobile,none
C003321,streaming,software
C003324,gym,software
C003328,cloud,none
C003329,mobile,gym
C003331,gym,none
C003335,cloud,music
C003336,mobile,mobile
C003337,software,software
C003341,mobile,mobile
C003344,mobile,mobile
C003350,insurance,insurance
C003351,gym,gym
C003353,cloud,software
C003358,music,none
C003363,mobile,music
C003366,streaming,mobile
C003367,cloud,none
C003368,none,insurance
C003370,insurance,insurance
C003377,mobile,none
C003384,mobile,mobile
C003390,mobile,mobile
C003394,cloud,none
C003402,mobile,insurance
C003410,cloud,mobile
C003411,gym,software
C003416,streaming,music
C003417,gym,cloud
C003418,cloud,cloud
C003424,mobile,software
C003426,gym,gym
C003427,mobile,gym
C003432,cloud,software
C003434,music,gym
C003436,mobile,insurance
C003438,cloud,insurance
C003441,mobile,insurance
C003452,gym,gym
C003454,insurance,gym
C003459,gym,gym
C003463,mobile,software
C003464,mobile,music
C003465,gym,none
C003471,mobile,mobile
C003477,cloud,cloud
C003499,insurance,insurance
C003503,gym,gym
C003505,software,cloud
C003523,insurance,insurance
C003525,streaming,music
C003527,music,none
C003533,gym,gym
C003541,mobile,none
C003545,gym,software
C003547,mobile,mobile
C003548,insurance,none
C003551,gym,insurance
C003554,cloud,software
C003555,mobile,none
C003564,mobile,insurance
C003565,cloud,gym
C003566,software,software
C003568,cloud,insurance
C003571,mobile,mobile
C003574,mobile,software
C003581,mobile,mobile
C003584,cloud,insurance
C003587,cloud,cloud
C003588,none,none
C003589,gym,none
C003601,cloud,none
C003603,software,none
C003604,cloud,cloud
C003605,mobile,mobile
C003611,music,music
C003620,software,software
C003622,music,music
C003627,insurance,insurance
C003628,insurance,none
C003632,mobile,mobile
C003633,mobile,none
C003637,software,gym
C003643,mobile,music
C003645,gym,gym
C003651,software,software
C003655,mobile,mobile
C003665,music,music
C003671,software,none
C003673,streaming,none
C003678,cloud,mobile
C003679,mobile,insurance
C003681,gym,gym
C003682,cloud,insurance
C003686,cloud,cloud
C003688,music,none
C003692,cloud,none
C003701,cloud,streaming
C003702,cloud,none
C003704,mobile,streaming
C003707,mobile,none
C003711,insurance,insurance
C003712,cloud,none
C003714,insurance,insurance
C003726,gym,none
C003729,music,software
C003730,music,software
C003731,none,gym
C003737,cloud,software
C003742,mobile,none
C003744,cloud,software
C003749,gym,gym
C003757,insurance,insurance
C003758,software,streaming
C003759,streaming,streaming
C003760,mobile,mobile
C003761,insurance,insurance
C003772,cloud,insurance
C003777,gym,gym
C003783,cloud,none
C003795,none,none
C003797,cloud,insurance
C003798,insurance,none
C003800,gym,insurance
C003803,music,music
C003804,insurance,insurance
C003828,gym,gym
C003834,mobile,insurance
C003839,gym,gym
C003841,streaming,music
C003842,software,insurance
C003845,cloud,streaming
C003847,cloud,cloud
C003859,cloud,none
C003861,streaming,none
C003863,streaming,music
C003865,cloud,none
C003867,insurance,insurance
C003868,insurance,streaming
C003871,insurance,insurance
C003884,mobile,music
C003895,insurance,insurance
C003896,software,software
C003902,cloud,software
C003909,insurance,insurance
C003915,software,software
C003916,cloud,cloud
C003922,streaming,none
C003923,mobile,mobile
C003934,software,software
C003937,none,streaming
C003940,cloud,none
C003945,gym,gym
C003948,mobile,software
C003955,insurance,none
C003956,mobile,mobile
C003957,streaming,none
C003958,none,none
C003974,streaming,none
C003975,insurance,insurance
C003977,gym,none
C003983,mobile,mobile
C003984,music,music
C003996,insurance,none
C003997,mobile,gym
C003998,insurance,mobile
